question,human_response
¿Qué necesito para realizar el examen de glucosa en orina?,"Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)"
¿Qué necesito para realizar el examen de glucosa en orina?,"Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)"
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊"
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"¡Sí! Tenemos: Dr. Hans Reuter: todas las ecografías, excepto ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas y obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊"
¿Qué incluye el Panel de ETS por PCR?,"Incluye: Chlamydia trachomatis, Neisseria gonorrhoeae, Mycoplasma genitalium, Mycoplasma hominis, Ureaplasma parvum, Ureaplasma urealyticum. Valor: $40.000. 😊"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞"
¿Dónde puedo hacerme el Espermiograma y cuáles son las indicaciones?,"El Espermiograma (EX-216) solo en Sucursal Casa Matriz, lun a vie 07:30 a 10:30. La muestra se toma en la sucursal. Info: +56 65 2 329 400. 📞"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊"
¿En qué sucursal puedo hacerme un Electrocardiograma?,"Electrocardiograma sin agendar: Casa Matriz: Benavente 761, Puerto Montt Centro Puerto Montt: Benavente 474 Puerto Varas: Pio Nono 426 ¿Alguna otra duda? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
¿Puedo hacerme el examen Listeria Monocytogenes PCR (EX-334) en Fresia?,"No se realiza en Fresia. Puedes hacerlo en Casa Matriz, Sucursal Centro o Puerto Varas. ¿Te ayudo con algo más? 😊"
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊
"Hola, ¿realizan el examen de Perfil Genético Avanzado?",Contáctanos al WhatsApp +56 9 4571 1542 para más información. 😊
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
¿Realizan ecografías?,"Sí, gracias a nuevas alianzas: Dr. Hans Reuter: todas menos ginecológicas. Secretaria: https://wa.me/56962538313 Dr. Julio Rojas: ecografías ginecológicas/obstétricas. Secretaria: https://wa.me/56968077891 ¿En qué tipo de ecografía estás interesado? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊"
"Hola, ¿cuáles son los horarios de la sucursal TME USS Puerto Montt?","En TME USS (Lago Panguipulli 1390), lun a vie toma de muestras 08:00-12:30, atención cliente 08:30-13:00. ¿Puedo ayudarte en algo más? 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊"
¿Me puedes decir los horarios de la sucursal Fresia?,"Sucursal Fresia (San José 32), lun a vie toma de muestras y atención: 08:00-15:00. 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊"
"Hola, ¿cuáles son los horarios de la sucursal Puerto Varas?","Puerto Varas (Pio Nono 426): lun a vie toma de muestras 07:30-15:30, atención hasta 16:30; sáb toma de muestras hasta 11:30, atención hasta 13:00. 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊"
"Hola, quiero saber el horario completo de la Casa Matriz, no sé si necesito toma de muestra o atención al cliente.","Casa Matriz (Benavente 761, Puerto Montt): Lun a vie: toma de muestras 07:30-16:30, atención 07:30-17:00. Sáb: toma de muestras 08:00-12:30, atención 08:00-13:00. 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿cuál es el horario completo de la Sucursal Centro Puerto Montt?","Sucursal Centro (Benavente 474): Lun a vie: toma de muestras 07:30-16:00, atención hasta 16:30. Sáb: toma de muestras hasta 12:30, atención hasta 13:00. ¿En qué puedo ayudarte? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊"
"Hola, ¿puedo saber el horario completo de TME USS Puerto Montt?","TME USS (Lago Panguipulli 1390): Lun a vie: toma de muestras 08:00-12:30, atención 08:30-13:00. ¿Algo más? 😊"
