question,human_response
"Hola, ¿cómo hago seguimiento de un envío a regiones?","¡Hola! Soy Trayectín de Trayecto Bookstore 😊. Para despachos a regiones, puedes revisar tu envío en: https://enviame.io/tracking/. Si me dices tu número de pedido puedo buscar más información!"
"Hola, ¿cómo hago seguimiento de un envío a regiones?","¡Hola! Soy Trayectín de Trayecto Bookstore 😊. Para despachos a regiones, puedes revisar tu envío en: https://enviame.io/tracking/. Si me dices tu número de pedido puedo buscar más información!"
"Hola, ¿cómo hago seguimiento de un envío a regiones?","¡Hola! Soy Trayectín de Trayecto Bookstore 😊. Para despachos a regiones, puedes revisar tu envío en: https://enviame.io/tracking/. Si me dices tu número de pedido puedo buscar más información!"
¿Hacen envíos dentro de Santiago?,"¡Hola! Sí, enviamos dentro de Santiago (excepto San Bernardo, Colina, Padre Hurtado, Til-Til) con TRIP, nuestra empresa interna. No tenemos seguimiento, pero puedes consultarme cualquier duda 😉. ¿Quieres más información?, dime tu numero de pedido y con gusto te ayudaré."
¿Hacen envíos dentro de Santiago?,"¡Hola! Sí, enviamos dentro de Santiago (excepto San Bernardo, Colina, Padre Hurtado, Til-Til) con TRIP, nuestra empresa interna. No tenemos seguimiento, pero puedes consultarme cualquier duda 😉. ¿Quieres más información?, dime tu numero de pedido y con gusto te ayudaré."
¿Hacen envíos dentro de Santiago?,"¡Hola! Sí, enviamos dentro de Santiago (excepto San Bernardo, Colina, Padre Hurtado, Til-Til) con TRIP, nuestra empresa interna. No tenemos seguimiento, pero puedes consultarme cualquier duda 😉. ¿Quieres más información?, dime tu numero de pedido y con gusto te ayudaré."
¿Hacen envíos dentro de Santiago?,"¡Hola! Sí, enviamos dentro de Santiago (excepto San Bernardo, Colina, Padre Hurtado, Til-Til) con TRIP, nuestra empresa interna. No tenemos seguimiento, pero puedes consultarme cualquier duda 😉. ¿Quieres más información?, dime tu numero de pedido y con gusto te ayudaré."
¿Puedo usar mi tarjeta del Banco de Chile?,¡Hola! Con tarjeta del Banco de Chile obtienes un 20% de descuento 😃. ¿En qué producto estás interesado?
¿Puedo usar mi tarjeta del Banco de Chile?,¡Hola! Con tarjeta del Banco de Chile obtienes un 20% de descuento 😃. ¿En qué producto estás interesado?
¿Puedo usar mi tarjeta del Banco de Chile?,¡Hola! Con tarjeta del Banco de Chile obtienes un 20% de descuento 😃. ¿En qué producto estás interesado?
¿Puedo usar mi tarjeta del Banco de Chile?,¡Hola! Con tarjeta del Banco de Chile obtienes un 20% de descuento 😃. ¿En qué producto estás interesado?
¿Aceptan beneficios de Club La Tercera?,¡Claro! Con Club La Tercera obtienes un 15% de descuento ✨. ¿Quieres que te envíe nuestro sitio web para que veas los productos?
¿Aceptan beneficios de Club La Tercera?,¡Claro! Con Club La Tercera obtienes un 15% de descuento ✨. ¿Quieres que te envíe nuestro sitio web para que veas los productos?
¿Aceptan beneficios de Club La Tercera?,¡Claro! Con Club La Tercera obtienes un 15% de descuento ✨. ¿Quieres que te envíe nuestro sitio web para que veas los productos?
¿Aceptan beneficios de Club La Tercera?,¡Claro! Con Club La Tercera obtienes un 15% de descuento ✨. ¿Quieres que te envíe nuestro sitio web para que veas los productos?
"Quiero cotizar 50 libros para un curso, ¿hay descuentos?",¡Genial! Podemos ofrecer descuentos especiales para compras grandes 😎. Contáctanos al +56930880360 y te ayudaremos con la cotización.
"Quiero cotizar 50 libros para un curso, ¿hay descuentos?",¡Genial! Podemos ofrecer descuentos especiales para compras grandes 😎. Contáctanos al +56930880360 y te ayudaremos con la cotización.
"Quiero cotizar 50 libros para un curso, ¿hay descuentos?",¡Genial! Podemos ofrecer descuentos especiales para compras grandes 😎. Contáctanos al +56930880360 y te ayudaremos con la cotización.
"Quiero cotizar 50 libros para un curso, ¿hay descuentos?",¡Genial! Podemos ofrecer descuentos especiales para compras grandes 😎. Contáctanos al +56930880360 y te ayudaremos con la cotización.
¿A qué hora abren los sábados?,¡Hola! Nuestro horario es: Lunes a viernes: 10:00 a 21:00 hrs. Sábados: 10:00 a 20:00 hrs. ¡Te esperamos con los brazos abiertos! 📚
¿A qué hora abren los sábados?,¡Hola! Nuestro horario es: Lunes a viernes: 10:00 a 21:00 hrs. Sábados: 10:00 a 20:00 hrs. ¡Te esperamos con los brazos abiertos! 📚
¿A qué hora abren los sábados?,¡Hola! Nuestro horario es: Lunes a viernes: 10:00 a 21:00 hrs. Sábados: 10:00 a 20:00 hrs. ¡Te esperamos con los brazos abiertos! 📚
¿A qué hora abren los sábados?,¡Hola! Nuestro horario es: Lunes a viernes: 10:00 a 21:00 hrs. Sábados: 10:00 a 20:00 hrs. ¡Te esperamos con los brazos abiertos! 📚
¿Puedo retirar mi pedido hoy?,"¡Hola! Debes esperar nuestro email de confirmación. Si no lo has recibido, aún no está listo. El plazo varía entre 1 a 7 días hábiles. ¡Pronto tendrás tus libros en mano! 📖✨"
¿Puedo retirar mi pedido hoy?,"¡Hola! Debes esperar nuestro email de confirmación. Si no lo has recibido, aún no está listo. El plazo varía entre 1 a 7 días hábiles. ¡Pronto tendrás tus libros en mano! 📖✨"
¿Puedo retirar mi pedido hoy?,"¡Hola! Debes esperar nuestro email de confirmación. Si no lo has recibido, aún no está listo. El plazo varía entre 1 a 7 días hábiles. ¡Pronto tendrás tus libros en mano! 📖✨"
¿Puedo retirar mi pedido hoy?,"¡Hola! Debes esperar nuestro email de confirmación. Si no lo has recibido, aún no está listo. El plazo varía entre 1 a 7 días hábiles. ¡Pronto tendrás tus libros en mano! 📖✨"
¿El precio online es distinto al de la tienda física?,"¡Hola! Sí, los precios y promociones pueden variar entre la web y la tienda física. ¿Hay algún libro en el que estés interesado? 🤗"
¿El precio online es distinto al de la tienda física?,"¡Hola! Sí, los precios y promociones pueden variar entre la web y la tienda física. ¿Hay algún libro en el que estés interesado? 🤗"
¿El precio online es distinto al de la tienda física?,"¡Hola! Sí, los precios y promociones pueden variar entre la web y la tienda física. ¿Hay algún libro en el que estés interesado? 🤗"
¿El precio online es distinto al de la tienda física?,"¡Hola! Sí, los precios y promociones pueden variar entre la web y la tienda física. ¿Hay algún libro en el que estés interesado? 🤗"
"Tuve un problema al pagar en la web, ¿qué hago?","Te sugiero intentarlo nuevamente en unos minutos o desde otro navegador. Si el problema continúa, por favor contáctanos al +56930880360 y te ayudaremos con gusto 😊."
"Tuve un problema al pagar en la web, ¿qué hago?","Te sugiero intentarlo nuevamente en unos minutos o desde otro navegador. Si el problema continúa, por favor contáctanos al +56930880360 y te ayudaremos con gusto 😊."
"Tuve un problema al pagar en la web, ¿qué hago?","Te sugiero intentarlo nuevamente en unos minutos o desde otro navegador. Si el problema continúa, por favor contáctanos al +56930880360 y te ayudaremos con gusto 😊."
"Tuve un problema al pagar en la web, ¿qué hago?","Te sugiero intentarlo nuevamente en unos minutos o desde otro navegador. Si el problema continúa, por favor contáctanos al +56930880360 y te ayudaremos con gusto 😊."
¿Cómo llego a la librería?,"¡Hola! Soy Trayectín de Trayecto Bookstore. Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
¿Cómo llego a la librería?,"¡Hola! Soy Trayectín de Trayecto Bookstore. Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
¿Cómo llego a la librería?,"¡Hola! Soy Trayectín de Trayecto Bookstore. Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
¿Cómo llego a la librería?,"¡Hola! Soy Trayectín de Trayecto Bookstore. Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
"Vengo por la línea 6, ¿cómo llego a la librería?","Desde la línea 6, ubica el Oxxo y sube un nivel. ¡Te esperamos! 😄"
"Vengo por la línea 6, ¿cómo llego a la librería?","Desde la línea 6, ubica el Oxxo y sube un nivel. ¡Te esperamos! 😄"
"Vengo por la línea 6, ¿cómo llego a la librería?","Desde la línea 6, ubica el Oxxo y sube un nivel. ¡Te esperamos! 😄"
"Vengo por la línea 6, ¿cómo llego a la librería?","Desde la línea 6, ubica el Oxxo y sube un nivel. ¡Te esperamos! 😄"
"Estoy en la línea 1, ¿cómo llego?","Desde la línea 1, combina con la línea 6, camina hasta el fondo del túnel Suecia, llega al Oxxo y sube un nivel. ¡Nos vemos pronto! 📖"
"Estoy en la línea 1, ¿cómo llego?","Desde la línea 1, combina con la línea 6, camina hasta el fondo del túnel Suecia, llega al Oxxo y sube un nivel. ¡Nos vemos pronto! 📖"
"Estoy en la línea 1, ¿cómo llego?","Desde la línea 1, combina con la línea 6, camina hasta el fondo del túnel Suecia, llega al Oxxo y sube un nivel. ¡Nos vemos pronto! 📖"
"Estoy en la línea 1, ¿cómo llego?","Desde la línea 1, combina con la línea 6, camina hasta el fondo del túnel Suecia, llega al Oxxo y sube un nivel. ¡Nos vemos pronto! 📖"
"Vengo desde la calle, ¿cómo llego a la tienda?","Si vienes de la superficie, puedes entrar por Providencia con Suecia o por Suecia con General Holley. Luego baja hasta el nivel -3, un nivel más abajo de los torniquetes 🙌. Recuerda que si vienes de la superficie, debes pagar el pasaje del metro para acceder. ¡Te esperamos!"
"Vengo desde la calle, ¿cómo llego a la tienda?","Si vienes de la superficie, puedes entrar por Providencia con Suecia o por Suecia con General Holley. Luego baja hasta el nivel -3, un nivel más abajo de los torniquetes 🙌. Recuerda que si vienes de la superficie, debes pagar el pasaje del metro para acceder. ¡Te esperamos!"
"Vengo desde la calle, ¿cómo llego a la tienda?","Si vienes de la superficie, puedes entrar por Providencia con Suecia o por Suecia con General Holley. Luego baja hasta el nivel -3, un nivel más abajo de los torniquetes 🙌. Recuerda que si vienes de la superficie, debes pagar el pasaje del metro para acceder. ¡Te esperamos!"
"Vengo desde la calle, ¿cómo llego a la tienda?","Si vienes de la superficie, puedes entrar por Providencia con Suecia o por Suecia con General Holley. Luego baja hasta el nivel -3, un nivel más abajo de los torniquetes 🙌. Recuerda que si vienes de la superficie, debes pagar el pasaje del metro para acceder. ¡Te esperamos!"
¿Cómo puedo comprar de manera prescencial en la librería?,"¡Gracias por contactarnos! Para poder llegar a nuestra librería 📚: Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
¿Cómo puedo comprar de manera prescencial en la librería?,"¡Gracias por contactarnos! Para poder llegar a nuestra librería 📚: Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
¿Cómo puedo comprar de manera prescencial en la librería?,"¡Gracias por contactarnos! Para poder llegar a nuestra librería 📚: Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
¿Cómo puedo comprar de manera prescencial en la librería?,"¡Gracias por contactarnos! Para poder llegar a nuestra librería 📚: Si vienes por la línea 6, ubica el Oxxo y sube un nivel. Si vienes por la línea 1, dirígete a la combinación con la línea 6. Camina hasta el fondo del túnel Suecia, llegarás al Oxxo y ahí sube un nivel. Si vienes de la superficie, ingresa por Providencia con Suecia o por Suecia con General Holley, baja hasta el nivel -3, un nivel más abajo de los torniquetes. Recuerda que si vienes de la superficie debes pagar el pasaje del metro para acceder. ¡Te esperamos! 🚇"
