question,human_response,Laboratorio Biomed_fine_tuned_with_worst
¿Qué necesito para realizar el examen de glucosa en orina?,"Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)","Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)"
¿Qué necesito para realizar el examen de glucosa en orina?,"Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)","Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)"
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.","¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.","¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.","¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.","¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales."
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Neisseria Gonorrhoeae"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Neisseria Gonorrhoeae Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Chlamydia Trachomatis Neisseria Gonorrhoeae Mycoplasma Genitalium Mycoplasma Hominis Ureaplasma Parvum Ureaplasma Urealyticum Trichomonas Vaginalis Candida Albicans"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Neisseria Gonorrhoeae Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes hacer mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","El Holter de Presión se realiza solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt) y su valor particular es $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","En Laboratorio Biomed, el Holter de Presión se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) y su valor particular es $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","En Laboratorio Biomed, el Holter de Presión se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) y tiene un valor particular de $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","En Laboratorio Biomed, el Holter de Presión se realiza solo en Casa Matriz (Benavente 761, Puerto Montt) y su valor particular es $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz (Benavente 761, Puerto Montt) y requiere agendamiento previo. Valor particular: $60.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz (Benavente 761, Puerto Montt) y su valor particular es $60.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz (Benavente 761, Puerto Montt), con agendamiento previo. Valor particular: $60.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz (Benavente 761, Puerto Montt) y su valor particular es $60.000. ¿Te gustaría agendar una cita? 😊"
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 👩‍⚕️"
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 👩‍⚕️"
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 👩‍⚕️"
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 👩‍⚕️"
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,Gracias por contactarte con Laboratorio Biomed! 😊 ¿Te gustaría agendar una hora para medicina general o nutrición? 🌟
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,Gracias por comunicarte con Laboratorio Biomed. 😊 ¿Te gustaría agendar hora para medicina general o nutrición? 🌟
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,Gracias por contactarte con Laboratorio Biomed! 😊 ¿Te gustaría agendar horas para medicina general o nutrición? 🌟
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,Gracias por contactarte con Laboratorio Biomed! 😊 ¿Te gustaría agendar horas para medicina general o nutrición?
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 👩‍⚕️"
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 👩‍⚕️"
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 👩‍⚕️"
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"Para agendar tu PAP o VPH, por favor escríbenos al siguiente WhatsApp: https://wa.me/56945711542 y con gusto te ayudaremos. 👩‍⚕️"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar Holter de Presión, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 📏"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar Holter de Presión, por favor escríbenos al WhatsApp: https://wa.me/56945711542 y con gusto te ayudaremos. 📏"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar Holter de Presión, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 📏"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar Holter de Presión, por favor escríbenos al WhatsApp +56 9 4571 1542 y con gusto te ayudaremos. 📏"
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,"Por supuesto. Para agendar tu consulta con el Dr. Rodrigo Ramírez Corsi, por favor utiliza este enlace: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1. 😊"
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,"Por supuesto. Para agendar tu consulta con el Dr. Rodrigo Ramírez Corsi, utiliza este enlace: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1. 😊"
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,Por supuesto. Puedes agendar tu consulta con el Dr. Rodrigo Ramírez Corsi a través de este enlace: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1. 😊
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,Por supuesto. Puedes agendar tu consulta con el Dr. Rodrigo Ramírez Corsi a través de este enlace: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1. 😊
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar una consulta ginecológica con el Dr. Julio Rojas, por favor usa el siguiente enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar una consulta ginecológica con el Dr. Julio Rojas, por favor utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar una consulta ginecológica con el Dr. Julio Rojas, por favor utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar tu hora ginecológica con el Dr. Julio Rojas, por favor escribe a su secretaria a través del siguiente enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. 😊"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en Casa Matriz (Benavente 761, Puerto Montt). No requieren agendamiento, puedes acudir directamente. 😊"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en Casa Matriz (Benavente 761, Puerto Montt). No requieren agendamiento; puedes acudir directamente. 😊"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). Por favor llámanos al +56 65 2 329 400 o visítanos para agendar. 😊"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). Por favor, llámanos al +56 65 2 329 400 para agendar. 😊"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","En este canal no manejamos agendamiento, pero puedo darte la información para hacerlo. ¿Te gustaría? 😊"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","En este canal no manejamos agendamiento. En Laboratorio Biomed, nuestra ecografía abdominal se realiza con el Dr. Hans Reuter. Para agendar, por favor comunícate con su secretaria: https://wa.me/56962538313. 😊"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","En este canal no manejamos agendamiento, pero puedo darte la información para hacerlo. ¿Te gustaría? 😊"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","En este canal no manejamos agendamiento, pero puedo darte la información que necesitas. ¿Sabes en qué sucursal te gustaría realizarla? 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, en Laboratorio Biomed realizamos ecografías ginecológicas con el Dr. Julio Rojas. Para agendar, por favor permíteme compartirte el enlace. 😊 (Aquí se enviaría el enlace a Doctoralia)"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, en Laboratorio Biomed realizamos ecografías ginecológicas con el Dr. Julio Rojas. Para agendar, por favor permíteme compartirte el enlace. 😊 (Aquí se enviaría el enlace)"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, en Laboratorio Biomed realizamos ecografías ginecológicas con el Dr. Julio Rojas. Para agendar, por favor escríbenos al WhatsApp: +56 9 4571 1542. 😊"
¿Realizan ecografías ginecológicas?,"Sí, con el Dr. Julio Rojas, especializado en ecografías ginecológicas y obstétricas. Contacta a su secretaria: https://wa.me/56968077891 😊","Sí, en Laboratorio Biomed realizamos ecografías ginecológicas con el Dr. Julio Rojas. Para agendar, por favor permíteme compartirte el enlace. 😊 (Aquí se enviaría el enlace)"
