question,human_response,Ortodoncia de la Fuente_base
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?","¡Hola! Soy Antonia 👩🏻‍💻 Asistente virtual de Ortodoncia de la Fuente. Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?","¡Hola! Soy Antonia 👩🏻‍💻Asistente virtual de Ortodoncia de la Fuente. Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. Solo atendemos casos de ortodoncia. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?"
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?,¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?,¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: [WhatsApp](https://wa.link/e5fvfm). También puedes visitar nuestro sitio web para más información y agendar. ¿En qué más puedo ayudarte?
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?,¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?,¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?
