question,human_response,MyU_base
"Mi nombre es Ana López, vivo en Calle Falsa 123, comuna de Providencia. Mi email es analopez@gmail.com. Tengo 2 equipos Samsung tipo Split instalados por M&U.","¡Gracias por la información, Ana! 📝 ¿Podrías proporcionarme también el número de boleta o factura de los equipos? Esto me ayudará a confirmar si la mantención está cubierta por la garantía.","¡Gracias por la información, Ana! 📝 Ahora, procederé a solicitar la mantención de tus equipos. Un momento, por favor. 

Solicitando mantención..."
"Mi nombre es Ana López, vivo en Calle Falsa 123, comuna de Providencia. Mi email es analopez@gmail.com. Tengo 2 equipos Samsung tipo Split instalados por M&U.","¡Gracias por la información, Ana! 📝 ¿Podrías proporcionarme también el número de boleta o factura de los equipos? Esto me ayudará a confirmar si la mantención está cubierta por la garantía.","¡Gracias por la información, Ana! 📝 Ahora, procederé a registrar tu solicitud de mantención. Un momento, por favor. 

Solicitando mantención..."
"Sí, el número de boleta es N°123456.",¡Perfecto! 🎉 Nuestro equipo se pondrá en contacto contigo pronto para coordinar la visita y realizar la mantención de tus equipos. 😊,"¡Perfecto! 🎉 Ahora procederé a registrar tus datos. Por favor, indícame el número de equipos y el tipo de equipo (Split o Multi-Split)."
"Sí, el número de boleta es N°123456.",¡Perfecto! 🎉 Nuestro equipo se pondrá en contacto contigo pronto para coordinar la visita y realizar la mantención de tus equipos. 😊,"¡Perfecto! 🎉 Ahora, procederé a registrar tus datos para la mantención. 😊 Por favor, indícame el número de equipos y la dirección completa."
"Sí, el número de boleta es N°123456.",¡Perfecto! 🎉 Nuestro equipo se pondrá en contacto contigo pronto para coordinar la visita y realizar la mantención de tus equipos. 😊,"¡Perfecto! 🎉 Ahora procederé a registrar tus datos para la mantención. Por favor, indícame el número de equipos y la dirección completa."
"Sí, el número de boleta es N°123456.",¡Perfecto! 🎉 Nuestro equipo se pondrá en contacto contigo pronto para coordinar la visita y realizar la mantención de tus equipos. 😊,"¡Perfecto! 🎉 Ahora procederé a registrar tus datos para la mantención. Por favor, indícame: 

- Nombre completo 📝
- Dirección 🏠
- Comuna 📍
- Correo electrónico 📧
- Número de equipos 🔢
- Marca de los equipos ❄️
- Instalado por M&U o un tercero ⚙️
- Tipo de equipo 🔧 (Split o Multi-Split)"
¿Es posible controlar los equipos de aire acondicionado desde el celular?,"¡Sí, claro que es posible! 📱 Las opciones dependen de la marca y el modelo. Para Samsung, utilizamos la app Smart Things, y para Midea, la app Midea Air. Si tus equipos son de otra marca, dependerá del modelo.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Sí, es posible controlar los equipos desde el celular. Para Samsung, usamos la app Smart Things, y para Midea, la app Midea Air. Si son de otra marca, depende del modelo. ¿Te gustaría saber algo más? 😊"
¿Es posible controlar los equipos de aire acondicionado desde el celular?,"¡Sí, claro que es posible! 📱 Las opciones dependen de la marca y el modelo. Para Samsung, utilizamos la app Smart Things, y para Midea, la app Midea Air. Si tus equipos son de otra marca, dependerá del modelo.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Sí, es posible controlar los equipos desde el celular. Para Samsung, usamos la app Smart Things, y para Midea, la app Midea Air. Si son de otra marca, depende del modelo. ¿En qué más puedo ayudarte? 😊"
¿Es posible controlar los equipos de aire acondicionado desde el celular?,"¡Sí, claro que es posible! 📱 Las opciones dependen de la marca y el modelo. Para Samsung, utilizamos la app Smart Things, y para Midea, la app Midea Air. Si tus equipos son de otra marca, dependerá del modelo.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Sí, es posible controlar los equipos desde el celular. Para Samsung, usamos la app Smart Things, y para Midea, la app Midea Air. Si son de otra marca, dependerá del modelo. ¿En qué más puedo ayudarte? 😊"
¿Es posible controlar los equipos de aire acondicionado desde el celular?,"¡Sí, claro que es posible! 📱 Las opciones dependen de la marca y el modelo. Para Samsung, utilizamos la app Smart Things, y para Midea, la app Midea Air. Si tus equipos son de otra marca, dependerá del modelo.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Sí, es posible controlar los equipos desde el celular. Para Samsung, usamos la app Smart Things, y para Midea, la app Midea Air. Si son de otra marca, depende del modelo. ¿Te gustaría saber algo más?"
Quiero un presupuesto para instalar aire acondicionado en mi casa.,"¡Perfecto! 😊 Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/. ¿Necesitas más ayuda? 😊"
Quiero un presupuesto para instalar aire acondicionado en mi casa.,"¡Perfecto! 😊 Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/."
Quiero un presupuesto para instalar aire acondicionado en mi casa.,"¡Perfecto! 😊 Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/."
Quiero un presupuesto para instalar aire acondicionado en mi casa.,"¡Perfecto! 😊 Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Para obtener un presupuesto, puedes agendar una visita gratuita de evaluación con nuestro equipo experto. Haz clic aquí 👉 https://www.myu.cl/catalogo/visita-experta-de-evaluacion/."
¿Cuánto se demora en realizar una instalación?,"Una instalación básica toma entre 2 y 4 horas por equipo ⏱️, siempre que no se incluyan adicionales.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Una instalación básica toma entre 2 y 4 horas por equipo, siempre que no se incluyan adicionales. ¿En qué más puedo ayudarte? 😊"
¿Cuánto se demora en realizar una instalación?,"Una instalación básica toma entre 2 y 4 horas por equipo ⏱️, siempre que no se incluyan adicionales.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Una instalación básica toma entre 2 y 4 horas por equipo, siempre que no se incluyan adicionales. ¿En qué más puedo ayudarte? 😊"
¿Cuánto se demora en realizar una instalación?,"Una instalación básica toma entre 2 y 4 horas por equipo ⏱️, siempre que no se incluyan adicionales.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Una instalación básica toma entre 2 y 4 horas por equipo, siempre que no se incluyan adicionales. ¿En qué más puedo ayudarte? 😊"
¿Cuánto se demora en realizar una instalación?,"Una instalación básica toma entre 2 y 4 horas por equipo ⏱️, siempre que no se incluyan adicionales.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Una instalación básica toma entre 2 y 4 horas por equipo, siempre que no se incluyan adicionales. ¿En qué más puedo ayudarte? 😊"
¿Emiten factura por sus servicios?,"¡Por supuesto! 🧾 Emitimos factura por todos nuestros servicios, para que tengas toda la información respaldada.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Sí, emitimos factura por todos nuestros servicios. ¿En qué más puedo ayudarte hoy? 😊"
¿Emiten factura por sus servicios?,"¡Por supuesto! 🧾 Emitimos factura por todos nuestros servicios, para que tengas toda la información respaldada.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Sí, emitimos factura por todos nuestros servicios. ¿En qué más puedo ayudarte hoy? 😊"
¿Emiten factura por sus servicios?,"¡Por supuesto! 🧾 Emitimos factura por todos nuestros servicios, para que tengas toda la información respaldada.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. Sí, emitimos factura por todos nuestros servicios. ¿En qué más puedo ayudarte hoy? 😊"
¿Emiten factura por sus servicios?,"¡Por supuesto! 🧾 Emitimos factura por todos nuestros servicios, para que tengas toda la información respaldada.","¡Hola! 👋 Bienvenido al servicio al cliente de M&U Soluciones de Climatización 🌬️❄️. ¡Sí, emitimos factura por todos nuestros servicios! 🧾 ¿En qué más puedo ayudarte hoy? 😊"
