question,human_response,Laboratorio Biomed_base
¿Qué necesito para realizar el examen de glucosa en orina?,"Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)","Realizamos diversos tipos de exámenes de orina. Para brindarte información precisa, ¿podrías especificar el examen de orina que deseas realizar? 😊"
¿Qué necesito para realizar el examen de glucosa en orina?,"Para conocer los requisitos del examen de glucosa en orina, por favor permíteme consultar la información. 😊 (Aquí se usaría la función consultar_tabla y se entregaría la información resumida)","Realizamos diversos tipos de exámenes de orina. Para brindarte información precisa, ¿podrías especificar el examen de orina que deseas realizar? 😊"
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.",¡Hola! 😊 Gracias por comunicarte con Laboratorio Clínico Biomed. ¿En qué puedo ayudarte hoy? 🌟
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.",¡Hola! 😊 Gracias por comunicarte con Laboratorio Clínico Biomed. ¿En qué puedo ayudarte hoy? 🌟
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.",¡Hola! 😊 Gracias por comunicarte con Laboratorio Clínico Biomed. ¿En qué puedo ayudarte hoy? 🌟
Hola,"¡Buen día, gracias por comunicarte con Laboratorio Clínico Biomed! Mi nombre es Emma, soy la asistente virtual 🤗 ¿Cómo puedo ayudarte hoy? 🌟 Puedo resolver dudas sobre: ✅ Preparación para exámenes ✅ Horarios ✅ Agendar horas médicas ✅ Dirección y horarios de sucursales.",¡Hola! 😊 Gracias por comunicarte con Laboratorio Clínico Biomed. ¿En qué puedo ayudarte hoy? 🌟
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","El PCR o Panel ETS incluye:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum
- Trichomonas vaginalis
- Treponema pallidum

¿Necesitas más información? 😊"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","El PCR o Panel ETS incluye los siguientes patógenos:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum
- Trichomonas vaginalis
- Candida albicans

¿Te puedo ayudar con algo más? 😊"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","El PCR o Panel ETS incluye los siguientes patógenos:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum
- Trichomonas vaginalis
- Candida albicans

¿Necesitas más información? 😊"
¿Cuáles son los patógenos que incluye el PCR-ETS?,"En Laboratorio Biomed, nuestro PCR o Panel ETS incluye: Candida Albicans Chlamydia Trachomatis Gardnerella Vaginalis Mycoplasma Genitalium Mycoplasma Hominis Treponema Pallidum Trichomonas Vaginalis Ureaplasma Parvum Ureaplasma Urealyticum Virus Herpes simple I y II Neisseria Gonorrhoeae","El PCR o Panel ETS incluye:

- Chlamydia trachomatis
- Neisseria gonorrhoeae
- Mycoplasma genitalium
- Mycoplasma hominis
- Ureaplasma parvum
- Ureaplasma urealyticum

¿Puedo ayudarte con algo más? 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿Dónde puedo hacer mamografías o radiografías?,"Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊","Puedes realizar mamografías y radiografías solo en nuestra Sucursal Casa Matriz (Benavente 761, Puerto Montt). 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","El Holter de Presión se realiza en nuestra Sucursal Casa Matriz, con agendamiento previo. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","El Holter de Presión se realiza en nuestra Sucursal Casa Matriz, con agendamiento previo. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","El Holter de Presión se realiza solo en nuestra Sucursal Casa Matriz, con agendamiento previo. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Presión y cuál es su precio?,"Puedes realizar el Holter de Presión en nuestra Sucursal Casa Matriz, previo agendamiento. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊","El Holter de Presión se realiza en nuestra Sucursal Casa Matriz, con agendamiento previo. Valor particular: $42.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento previo. Valor particular: $60.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento previo. Valor particular: $60.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en nuestra Sucursal Casa Matriz, con agendamiento previo. Valor particular: $60.000. ¿Te gustaría agendar una cita? 😊"
¡Hola! ¿En qué sucursal se hacen Holter de Arritmia y cuál es su precio?,"El Holter de Arritmia se realiza solo en la Sucursal Casa Matriz, con agendamiento. Valor particular: $60.000. ¿Agendamos una cita? 😊","El Holter de Arritmia se realiza solo en nuestra Sucursal Casa Matriz, con agendamiento previo. Valor particular: $60.000. ¿Te gustaría agendar una cita? 😊"
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,Puedes agendar tu PAP o VPH aquí: [https://wa.me/56945711542](https://wa.me/56945711542). Nuestro equipo te ayudará a escoger sucursal y horario. 👩‍⚕️
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542. Nuestro equipo te ayudará a escoger sucursal y horario. 👩‍⚕️
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,Puedes agendar tu PAP o VPH aquí: [https://wa.me/56945711542](https://wa.me/56945711542) 🩺 Nuestro equipo te ayudará a escoger sucursal y horario. 😊
¿Qué debo hacer para agendar una hora para el PAP o VPH?,Puedes agendar tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te ayudará a escoger sucursal y horario. 👩u200d⚕️,Puedes agendar tu PAP o VPH aquí: [https://wa.me/56945711542](https://wa.me/56945711542) 😊 Nuestro equipo te ayudará a escoger sucursal y horario.
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,"¡Hola! 😊 Puedes agendar tu cita médica con los siguientes profesionales:

- Medicina General Dr. Raúl Mansilla: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)
- Medicina General Dr. Rodrigo Ramírez Corsi: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)
- Nutricionista César Cortés: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)

¿Puedo ayudarte con algo más? 😊"
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,"¡Hola! 😊 Puedes agendar una cita con los siguientes profesionales:

1. Medicina General Dr. Raúl Mansilla: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1).
2. Medicina General Dr. Rodrigo Ramírez Corsi: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1).
3. Nutricionista César Cortés: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1).

¿Te ayudo con algo más? 😊"
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,"¡Hola! Puedes agendar una hora con los siguientes profesionales:

1. **Medicina General Dr. Raúl Mansilla**: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)
2. **Medicina General Dr. Rodrigo Ramírez Corsi**: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)
3. **Nutricionista César Cortés**: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)

¿Te ayudo con algo más? 😊"
"Hola, quiero agendar una hora",Gracias por contactarte con Laboratorio Biomed! Puedes agendar: Medicina General Dr. Raúl Mansilla: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 Medicina General Dr. Rodrigo Ramírez Corsi: (Mismo enlace) Nutricionista César Cortés: (Mismo enlace) ¿Te ayudo con algo más? 😊,"Gracias por contactarte con Laboratorio Biomed! Puedes agendar:

1. Medicina General Dr. Raúl Mansilla: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)
2. Medicina General Dr. Rodrigo Ramírez Corsi: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)
3. Nutricionista César Cortés: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1)

¿Te ayudo con algo más? 😊"
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"¡Claro! Para agendar tu PAP o VPH, por favor comunícate con nuestro equipo aquí: [WhatsApp](https://wa.me/56945711542). Ellos te ayudarán a escoger sucursal y horario. 👩‍⚕️"
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"¡Claro! Para agendar tu PAP o VPH, por favor comunícate aquí: [WhatsApp](https://wa.me/56945711542). Nuestro equipo te ayudará a elegir la sucursal y el horario que más te convenga. 👩‍⚕️"
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"¡Claro! Para agendar tu PAP o VPH, por favor comunícate con nuestro equipo aquí: https://wa.me/56945711542. Ellos te ayudarán a escoger sucursal y horario. 👩‍⚕️"
"Hola, ¿puedo agendar un PAP o VPH?",¡Claro! Agenda tu PAP o VPH aquí: https://wa.me/56945711542 Nuestro equipo te apoyará para escoger sucursal y horario. 👩u200d⚕️,"¡Claro! Para agendar tu PAP o VPH, por favor comunícate con nuestro equipo aquí: https://wa.me/56945711542. Ellos te ayudarán a escoger sucursal y horario. 👩‍⚕️"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar el Holter de Presión, por favor utiliza este enlace: [Agendar Holter de Presión](https://wa.me/56945711542). Nuestro equipo te ayudará a coordinar sucursal y horario. 📏"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar el Holter de Presión, por favor comunícate con nuestro equipo aquí: https://wa.me/56945711542. Ellos te ayudarán a coordinar sucursal y horario. 📏"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar el Holter de Presión, por favor utiliza este enlace: https://wa.me/56945711542. Nuestro equipo te ayudará a coordinar la sucursal y horario. 📏"
"Hola, quiero hacerme un holter de presión.",Para agendar Holter de Presión: https://wa.me/56945711542 Nuestro equipo te ayudará a coordinar sucursal y horario. 📏,"Para agendar el Holter de Presión, por favor contacta a nuestro equipo aquí: [WhatsApp](https://wa.me/56945711542). Ellos te ayudarán a coordinar sucursal y horario. 📏"
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,¡Claro! Puedes agendar tu consulta con el Dr. Rodrigo Ramírez Corsi a través de este enlace: [Agenda tu cita aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1). 😊 ¿Puedo ayudarte con algo más?
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,¡Claro! Puedes agendar tu consulta con el Dr. Rodrigo Ramírez Corsi a través de este enlace: [Agendar cita](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1). 😊 ¿Puedo ayudarte con algo más?
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,"Claro, puedes agendar tu consulta con el Dr. Rodrigo Ramírez Corsi a través de este enlace: [Agendar Cita](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1). 😊"
"Hola, ¿quiero agendar consulta con el Dr. Rodrigo Ramírez?",Por supuesto. Agenda tu consulta con el Dr. Rodrigo Ramírez Corsi: https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1 ¿Puedo ayudarte con algo más? 🧘u200d♀️,¡Por supuesto! Puedes agendar tu consulta con el Dr. Rodrigo Ramírez Corsi a través de este enlace: [Agendar aquí](https://8d38a057041999f08f2c133e325c84c029351e63.agenda.softwaremedilink.com/agenda?modalidad=1). 😊 ¿Puedo ayudarte con algo más?
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: [Agendar cita](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). En el mismo link puedes ver información de los servicios y precios. 🩺"
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: [Agendar Ginecólogo](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). Ahí podrás ver información sobre servicios y precios. 🩺"
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: [Agendar Consulta](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). En el mismo link puedes ver información de los servicios y precios. 🩺"
Necesito agendar con el ginecólogo.,Para agendar con el ginecólogo: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info En el mismo link podrás revisar disponibilidad y precios. 🩺,"Para agendar con el ginecólogo, utiliza este enlace: [Consulta Ginecológica](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). Allí podrás ver disponibilidad y precios. 🩺"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en nuestra Casa Matriz (Benavente 761, Puerto Montt). Para agendar, llámanos al +56 65 2 329 400 o visítanos. 🏥"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en nuestra Casa Matriz (Benavente 761, Puerto Montt). Te recomiendo que llames al +56 65 2 329 400 o que nos visites directamente. 😊"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en nuestra Casa Matriz (Benavente 761, Puerto Montt). Te recomiendo llamarnos al +56 65 2 329 400 o visitarnos. 🏥 ¿Puedo ayudarte con algo más? 😊"
"Hola, ¿puedo agendar una cita para una mamografía?","Las mamografías se realizan en Casa Matriz (Benavente 761, Puerto Montt). Llámanos al +56 65 2 329 400 o visítanos. 🏥","Las mamografías se realizan solo en nuestra Casa Matriz (Benavente 761, Puerto Montt). Puedes llamarnos al +56 65 2 329 400 o visitarnos. 😊"
"Hola, ¿puedo agendar una ecografía abdominal?","Contamos con el Dr. Hans Reuter, quien realiza todo tipo de ecografías excepto ginecológicas. Agenda con su secretaria: https://wa.me/56962538313 📲","¡Sí! Contamos con el Dr. Hans Reuter, quien realiza ecografías abdominales. Puedes agendar con su secretaria aquí: https://wa.me/56962538313 📲 ¿Te puedo ayudar con algo más? 😊"
