question,human_response
"Hola, ¿ofrecen atención dental para niños?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?"
"Hola, ¿ofrecen atención dental para niños?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?"
"Hola, ¿ofrecen atención dental para niños?","Sí, contamos con servicios de odontología pediátrica especializados para niños. ¿Te gustaría agendar una evaluación gratuita para tu hijo?"
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, quiero blanquear mis dientes, ¿cuáles son las opciones?",Ofrecemos tratamientos personalizados de blanqueamiento dental para lograr una sonrisa más brillante. Las evaluaciones son gratuitas. ¿Te gustaría agendar una evaluación?
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, ¿qué opciones tienen para mejorar la estética de mis dientes?","Ofrecemos restauraciones estéticas personalizadas, como carillas y coronas, para renovar tu sonrisa. ¿Te gustaría agendar una evaluación gratuita?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?"
"Hola, quiero saber más sobre los tratamientos de ortodoncia en Calama.","En Calama realizamos tratamientos de ortodoncia. La evaluación tiene un costo de $15.000, que debe ser transferido 24 horas antes de la atención. ¿Te gustaría agendar una evaluación?"
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?
"Hola, me interesa un tratamiento pero quiero coordinar cómo seguir.",¡Claro! Puedes agendar una cita directamente por nuestro WhatsApp en este enlace: https://wa.link/e5fvfm. También puedes visitar nuestro sitio web para obtener más información y agendar. ¿En qué más puedo ayudarte?
